19
1959
57.0,0.0,0.00393,2.108e-05,0.002,0.00204,0.006,0.02718,0.259,0.01483,0.01619,0.01831,0.04449,0.019184,21.391,0.50929,0.55048,0.20126,25.539
62.0,1.0,0.0443,0.00024052,0.02245,0.03156,0.06735,0.18027,1.546,0.09182,0.13833,0.14169,0.27547,0.43334,4.739,0.76178,0.63669,0.50276,20.125
62.0,1.0,0.03574,0.00016273,0.01809,0.02847,0.05426,0.17075,1.434,0.07353,0.12493,0.15225,0.22058,0.31771,5.764,0.68263,0.60318,0.46636,20.125
73.0,1.0,0.00516,3.332e-05,0.00259,0.00221,0.00777,0.01941,0.184,0.00947,0.0109,0.01491,0.0284,0.03191,18.997,0.64089,0.60962,0.1936,16.148
65.0,0.0,0.00627,5.433e-05,0.00313,0.00354,0.0094,0.02675,0.267,0.01441,0.01609,0.02041,0.04323,0.016419,21.386,0.52461,0.67028,0.25675,8.3098
71.0,0.0,0.00524,3.401e-05,0.00233,0.0025,0.007,0.0295,0.274,0.01488,0.0177,0.02453,0.04464,0.013247,20.62,0.49461,0.72648,0.2372,36.868
65.0,0.0,0.00317,1.73e-05,0.00196,0.00158,0.00588,0.03071,0.269,0.01691,0.01696,0.02509,0.05074,0.00547,24.402,0.43595,0.65162,0.046967,9.9458
74.0,1.0,0.00523,3.032e-05,0.00306,0.00287,0.00917,0.02354,0.185,0.01009,0.01239,0.01766,0.03028,0.010043,21.948,0.66354,0.73803,0.15909,31.315
57.0,1.0,0.00319,1.766e-05,0.00137,0.00168,0.00412,0.01322,0.116,0.00618,0.0081,0.01211,0.01853,0.00219,28.544,0.55094,0.72699,0.19433,9.2894
74.0,1.0,0.00456,2.162e-05,0.00243,0.00249,0.00729,0.03108,0.284,0.01314,0.01616,0.02879,0.03942,0.01047,21.446,0.43861,0.7085,0.19541,31.469
68.0,0.0,0.00402,3.158e-05,0.00175,0.00206,0.00525,0.01255,0.112,0.00552,0.00737,0.01326,0.01655,0.005785,24.291,0.54855,0.71496,0.15182,19.834
76.0,0.0,0.00425,3.848e-05,0.00209,0.00267,0.00628,0.02683,0.225,0.01345,0.01578,0.02269,0.04034,0.021283,19.617,0.6597,0.57407,0.25116,28.268
60.0,0.0,0.00465,4.684e-05,0.00224,0.00246,0.00672,0.03933,0.341,0.02189,0.02368,0.02893,0.06567,0.031293,16.563,0.57088,0.74022,0.20059,14.153
65.0,0.0,0.00677,6.195e-05,0.00388,0.00376,0.01165,0.03075,0.258,0.01663,0.0189,0.02185,0.0499,0.021048,21.118,0.5919,0.71067,0.27456,8.3883
78.0,0.0,0.00401,2.603e-05,0.00153,0.00243,0.0046,0.03887,0.363,0.01662,0.02363,0.04179,0.04985,0.027523,24.941,0.45459,0.63067,0.16693,23.998
49.0,0.0,0.00248,2.559e-05,0.0011,0.00154,0.00331,0.01291,0.113,0.00576,0.00764,0.01181,0.01728,0.00785,23.078,0.58075,0.67762,0.14567,28.005
57.0,1.0,0.00253,1.403e-05,0.00108,0.00134,0.00324,0.01439,0.125,0.00743,0.00878,0.01189,0.02229,0.003891,25.088,0.37887,0.69995,0.14781,8.6516
55.0,0.0,0.0026,2.056e-05,0.00119,0.00144,0.00356,0.02436,0.215,0.01227,0.01537,0.02299,0.0368,0.005136,24.797,0.40054,0.6407,0.12184,22.178
61.0,0.0,0.00449,3.689e-05,0.00214,0.00265,0.00643,0.01678,0.157,0.00764,0.00942,0.0146,0.02292,0.017446,23.714,0.4571,0.60646,0.15993,21.078
66.0,0.0,0.00408,2.931e-05,0.00096,0.00164,0.00288,0.01738,0.183,0.00766,0.00818,0.01195,0.02299,0.019415,24.467,0.4476,0.58044,0.12813,31.627
76.0,0.0,0.00414,3.945e-05,0.00164,0.00198,0.00493,0.03147,0.278,0.01578,0.02012,0.02349,0.04734,0.02113,22.49,0.61252,0.56303,0.21987,28.268
60.0,0.0,0.00539,5.417e-05,0.00217,0.00303,0.0065,0.04916,0.416,0.02449,0.03533,0.05057,0.07346,0.049043,15.194,0.61587,0.74594,0.25081,14.723
55.0,0.0,0.0049,3.317e-05,0.00264,0.00271,0.00791,0.02742,0.248,0.01516,0.01645,0.02132,0.04549,0.011271,22.385,0.42655,0.66107,0.20774,18.0
71.0,0.0,0.00548,3.54e-05,0.00285,0.00323,0.00856,0.05353,0.467,0.02906,0.03229,0.04738,0.08717,0.013931,19.058,0.49294,0.73504,0.25495,35.899
59.0,1.0,0.00409,2.193e-05,0.00236,0.00241,0.00708,0.02627,0.229,0.01469,0.01517,0.01719,0.04407,0.008019,22.192,0.43692,0.70884,0.14596,14.41
67.0,0.0,0.00373,3.001e-05,0.00198,0.00216,0.00595,0.01436,0.126,0.00726,0.00871,0.01226,0.02177,0.006249,23.217,0.45298,0.78718,0.17295,11.484
59.0,1.0,0.00419,2.264e-05,0.00234,0.00256,0.00701,0.02101,0.184,0.01122,0.01377,0.01882,0.03366,0.006161,22.584,0.38257,0.70836,0.18254,12.934
36.0,1.0,0.0025,1.195e-05,0.00096,0.00117,0.00289,0.01502,0.146,0.00651,0.008,0.01123,0.01953,0.007769,23.815,0.54057,0.53269,0.12885,6.2347
55.0,0.0,0.00419,3.01e-05,0.00208,0.00202,0.00625,0.02104,0.19,0.01099,0.01152,0.01631,0.03296,0.015201,25.266,0.54323,0.69606,0.14626,17.466
65.0,0.0,0.00541,4.46e-05,0.00267,0.00225,0.00802,0.01469,0.129,0.00735,0.00816,0.00951,0.02205,0.017005,22.785,0.50276,0.66957,0.2696,8.3883
65.0,0.0,0.00539,4.627e-05,0.00257,0.00319,0.00772,0.05363,0.457,0.02866,0.03352,0.03767,0.08598,0.02365,21.105,0.50966,0.67741,0.23814,5.9941
49.0,0.0,0.00756,7.114e-05,0.00437,0.00451,0.01312,0.03981,0.355,0.02067,0.02361,0.03119,0.06201,0.033201,17.159,0.72561,0.69585,0.31229,25.126
61.0,0.0,0.00274,2.001e-05,0.00119,0.0012,0.00356,0.01736,0.154,0.00797,0.00956,0.0151,0.02392,0.008989,25.014,0.59282,0.56452,0.11513,23.339
63.0,0.0,0.00514,3.884e-05,0.00246,0.00228,0.00739,0.05478,0.496,0.03062,0.03554,0.04535,0.09187,0.022496,20.81,0.55112,0.64053,0.23738,27.793
75.0,0.0,0.01133,0.00010263,0.00581,0.00548,0.01742,0.04122,0.393,0.02357,0.02503,0.03315,0.07072,0.027808,19.428,0.49851,0.77767,0.31229,27.47
85.0,1.0,0.0093,9.078e-05,0.00467,0.00599,0.014,0.09609,0.85,0.0485,0.06161,0.07064,0.1455,0.17571,11.423,0.75804,0.60464,0.412,17.285
68.0,1.0,0.00829,5.161e-05,0.00388,0.00424,0.01163,0.06828,0.626,0.0331,0.03638,0.05281,0.09929,0.07275,17.06,0.6274,0.70683,0.34654,35.832
63.0,0.0,0.00414,3.191e-05,0.00163,0.00205,0.00489,0.02454,0.242,0.0121,0.01508,0.02051,0.03631,0.017591,22.675,0.60521,0.61561,0.19044,26.652
58.0,0.0,0.00651,5.213e-05,0.00346,0.00292,0.01037,0.02938,0.257,0.01671,0.01708,0.02002,0.05012,0.017311,20.186,0.5163,0.76213,0.17525,13.026
75.0,0.0,0.00728,6.747e-05,0.00364,0.00338,0.01091,0.02815,0.235,0.01444,0.01758,0.02607,0.04332,0.039571,20.528,0.5841,0.66392,0.29833,31.0
65.0,0.0,0.00975,9.375e-05,0.00532,0.0058,0.01597,0.05811,0.512,0.03243,0.03599,0.04559,0.09728,0.04714,15.634,0.65109,0.71581,0.34117,9.2401
57.0,1.0,0.00222,1.026e-05,0.00108,0.0012,0.00325,0.01406,0.124,0.00723,0.00847,0.0121,0.02169,0.002248,28.716,0.24933,0.69318,0.10926,9.3742
65.0,0.0,0.0079,7.866e-05,0.00377,0.0037,0.01132,0.06886,0.614,0.03887,0.04517,0.05139,0.1166,0.036515,17.05,0.62458,0.71979,0.26554,9.5479
76.0,0.0,0.00657,6.15e-05,0.00349,0.00255,0.01046,0.0184,0.168,0.00862,0.00993,0.01547,0.02587,0.034643,23.41,0.60381,0.57719,0.20975,33.655
65.0,0.0,0.00391,3.122e-05,0.00194,0.00206,0.00581,0.01566,0.142,0.00722,0.00819,0.01104,0.02167,0.015033,25.252,0.44007,0.71749,0.18969,5.6372
59.0,0.0,0.00561,5.339e-05,0.0021,0.00247,0.0063,0.01553,0.135,0.00656,0.00905,0.01555,0.01968,0.01252,23.317,0.65474,0.7363,0.20163,26.309
72.0,0.0,0.01109,0.00010639,0.00548,0.00466,0.01645,0.04045,0.349,0.02084,0.02141,0.03116,0.06252,0.057421,18.483,0.60834,0.61727,0.35598,15.571
56.0,1.0,0.00652,3.192e-05,0.00378,0.00382,0.01134,0.05349,0.466,0.02775,0.03264,0.04329,0.08326,0.052669,15.239,0.52557,0.63213,0.1512,27.222
75.0,0.0,0.00876,7.162e-05,0.00262,0.00445,0.00786,0.03557,0.317,0.01461,0.02016,0.03491,0.04382,0.014799,21.172,0.53791,0.81184,0.3311,20.092
60.0,0.0,0.00409,4.465e-05,0.00133,0.0022,0.00399,0.02246,0.198,0.01004,0.01368,0.02249,0.03011,0.031353,16.018,0.56933,0.75191,0.23747,14.259
75.0,0.0,0.00367,2.978e-05,0.00162,0.00191,0.00487,0.0185,0.164,0.00873,0.01029,0.01488,0.02619,0.010239,22.875,0.55569,0.64793,0.15291,31.0
57.0,1.0,0.00255,1.025e-05,0.00148,0.0014,0.00443,0.01746,0.155,0.00936,0.01076,0.01332,0.02807,0.002292,26.839,0.30489,0.64512,0.089501,9.0904
71.0,0.0,0.00637,4.057e-05,0.00313,0.00333,0.00939,0.03943,0.339,0.02001,0.02409,0.03403,0.06004,0.018626,19.605,0.57817,0.70684,0.22386,36.42
72.0,0.0,0.01134,0.00010267,0.00641,0.00643,0.01923,0.03287,0.29,0.01767,0.01977,0.02596,0.05302,0.096824,19.036,0.6198,0.58676,0.31138,16.365
75.0,0.0,0.01935,0.000124,0.0077,0.00922,0.0231,0.0638,0.694,0.02524,0.03699,0.09264,0.07573,0.063312,15.073,0.68519,0.80682,0.52685,28.753
49.0,0.0,0.00675,5.913e-05,0.00373,0.00385,0.01118,0.08481,0.728,0.04801,0.05375,0.05667,0.14403,0.046852,15.403,0.62666,0.67712,0.27076,25.395
57.0,1.0,0.00326,1.79e-05,0.00138,0.00162,0.00414,0.01645,0.141,0.00785,0.00913,0.01335,0.02355,0.008586,23.069,0.53036,0.69198,0.18328,10.359
55.0,0.0,0.00983,7.003e-05,0.00531,0.00511,0.01593,0.05415,0.475,0.02833,0.02727,0.0351,0.08498,0.04047,19.575,0.57855,0.69272,0.36449,18.0
65.0,0.0,0.00359,2.51e-05,0.00193,0.00185,0.00578,0.0169,0.178,0.00858,0.00937,0.01149,0.02575,0.009264,24.005,0.55235,0.60827,0.12178,15.0
62.0,1.0,0.00576,5.969e-05,0.00285,0.00335,0.00856,0.10454,0.94,0.04777,0.06202,0.07691,0.14331,0.3291,8.832,0.67292,0.57469,0.27177,23.505
67.0,0.0,0.00328,2.35e-05,0.00169,0.002,0.00508,0.01426,0.124,0.00797,0.00871,0.01115,0.0239,0.002901,26.617,0.35023,0.77988,0.16364,10.59
73.0,1.0,0.00314,1.479e-05,0.00149,0.0012,0.00448,0.01492,0.13,0.00701,0.00727,0.01238,0.02102,0.011991,25.703,0.51977,0.54553,0.12,16.148
49.0,0.0,0.00328,3.388e-05,0.00117,0.00166,0.00352,0.01468,0.126,0.00658,0.0098,0.01699,0.01973,0.009827,21.624,0.66047,0.72434,0.14428,26.382
72.0,0.0,0.00635,5.682e-05,0.00189,0.00264,0.00568,0.02109,0.207,0.00985,0.01228,0.01931,0.02955,0.028806,22.827,0.58733,0.56333,0.1847,13.463
66.0,1.0,0.00456,2.027e-05,0.00221,0.00256,0.00664,0.02439,0.249,0.01197,0.01383,0.01831,0.03592,0.019611,27.298,0.48271,0.58983,0.14095,32.45
59.0,0.0,0.00811,7e-05,0.00389,0.00267,0.01166,0.01882,0.172,0.01002,0.01005,0.01537,0.03005,0.040527,19.994,0.63135,0.73921,0.17562,25.394
75.0,0.0,0.00812,6.642e-05,0.00355,0.00452,0.01066,0.04328,0.381,0.01835,0.02702,0.0521,0.05504,0.018407,17.919,0.542,0.8032,0.35115,29.11
57.0,0.0,0.00246,1.395e-05,0.00118,0.00154,0.00354,0.00771,0.067,0.0039,0.00507,0.00705,0.0117,0.003049,27.071,0.28219,0.57976,0.1386,28.822
65.0,0.0,0.00845,8.496e-05,0.00431,0.00478,0.01292,0.03384,0.313,0.01597,0.01966,0.02986,0.0479,0.031182,19.405,0.59698,0.7049,0.27499,8.7788
62.0,1.0,0.02984,0.0001471,0.01559,0.02211,0.04677,0.14622,1.294,0.07268,0.0989,0.10362,0.21805,0.29898,5.979,0.69053,0.61809,0.46653,24.69
63.0,0.0,0.00358,3.764e-05,0.00144,0.00219,0.00433,0.02883,0.242,0.01638,0.01678,0.01948,0.04913,0.01617,19.674,0.67566,0.60339,0.1845,26.96
59.0,1.0,0.00327,1.749e-05,0.00164,0.00163,0.00493,0.02796,0.256,0.01527,0.01784,0.01972,0.04582,0.007187,24.658,0.41112,0.63863,0.099327,13.624
74.0,0.0,0.00932,7.486e-05,0.00439,0.00522,0.01318,0.09076,0.893,0.05028,0.06056,0.07632,0.15084,0.056572,17.831,0.62653,0.58865,0.24435,13.4
71.0,0.0,0.00605,4.356e-05,0.00272,0.00324,0.00816,0.04111,0.376,0.01872,0.02581,0.04006,0.05615,0.017676,19.956,0.46786,0.73747,0.24454,36.988
67.0,0.0,0.00582,4.56e-05,0.00287,0.00315,0.00861,0.03578,0.338,0.0166,0.02275,0.03344,0.04981,0.011892,22.981,0.60532,0.71278,0.21482,10.59
71.0,0.0,0.00388,2.482e-05,0.00168,0.00224,0.00503,0.02151,0.19,0.01107,0.01401,0.0191,0.03321,0.008592,21.584,0.4146,0.72196,0.2226,35.551
57.0,0.0,0.00565,3.148e-05,0.00321,0.00325,0.00963,0.02518,0.246,0.01442,0.01341,0.015,0.04326,0.029994,24.756,0.34321,0.56409,0.16791,23.437
78.0,0.0,0.00312,2.046e-05,0.00115,0.00133,0.00346,0.03164,0.296,0.01389,0.0178,0.03057,0.04167,0.007881,25.602,0.46352,0.59421,0.10388,24.219
49.0,0.0,0.00599,4.757e-05,0.00294,0.00325,0.00883,0.03952,0.34,0.02032,0.02432,0.03051,0.06096,0.039267,20.026,0.67957,0.67788,0.207,26.72
72.0,0.0,0.00335,3.322e-05,0.00148,0.00247,0.00444,0.0228,0.199,0.0118,0.01544,0.01985,0.0354,0.008789,22.522,0.52334,0.5907,0.1946,16.365
55.0,0.0,0.01916,0.00013761,0.00992,0.00605,0.02977,0.03917,0.348,0.02092,0.01649,0.02568,0.06275,0.085708,18.033,0.6448,0.72745,0.40682,18.0
65.0,0.0,0.00737,6.989e-05,0.0037,0.00339,0.01111,0.04555,0.405,0.02578,0.02857,0.03447,0.07735,0.034951,18.741,0.59729,0.71551,0.26792,8.1515
73.0,0.0,0.00674,5.767e-05,0.00354,0.00343,0.01063,0.04903,0.434,0.02788,0.0297,0.03452,0.08365,0.023947,21.662,0.52661,0.65227,0.18092,26.352
73.0,1.0,0.00237,1.071e-05,0.00099,0.00106,0.00297,0.0293,0.266,0.0117,0.01486,0.02593,0.03509,0.00833,25.731,0.46777,0.52301,0.090732,16.836
